id,content,deleted
27419,"dass du auf deine provokative Frage eine Antwort bekommst?schau nach rechts, die Faschisten halten dir noch ein Bettchen frei.",False
13613,Die EU wackelt sich zur Resonanzkatastrophe. Übrig bleiben wird wesentlich weniger als die Summe aller Teile.,False
14841,"Imho Ausdruck des Herdentriebes B-) Ich habe auch früher nur sehr selten einen Vorschlag für gute Politik von einer der beiden Großen Parteien gehört. Die guten Ideen kommen immer von den Kleinen (werden aber nie verwirklicht, deshalb ist die Politik so schlecht).Ach daran gewöhnt man sich, als Beispiel ich habe 1993 ein Geschäft für Computer und Spiele aufgemacht, die Familie wie auch das Ganze Umfeld hat mich ausgelacht oder sich Sorgen, damit muss man erst einmal leben, das war aber nicht das eigentliche Problem an den Schulen wurde Stimmung gegen diesen neuen Markt gemacht und heere 'Wissenschaftler' hielten dort Vorträge wie schädlich doch solche Freizeitbeschäftigung für die Bildung und das Leben seien (Prof. Pfeiffer und co.), Leute wie ich wurden in die Nähe von Drogendealern verfrachtet.Ich war ungefähr um diese Zeit Hersteller von Hifi-Geräten (Verstärker, Lautsprecher). Aber die Branche ist vor die Hunde gegangen, da warst du vorausschauender Wissenschaftler überschätzen sich als Experten in den Medien oft selbst - vor allem weil sie sich dann über Dinge äußern (PC-Games B-)) von denen sie nicht den Hauch einer Ahnung haben. Eine Warnung halte ich aber für berechtigt: Ego-Shooter wurden und werden von der US-Army eingesetzt, um die Tötungshemmungen der Soldaten langsam herabzusetzen (also muss das Dauer-Spiel schon einen gewissen psychischen Einfluss haben - aber ich hab keine Ahnung davon, weil mich PC-Spiele - bis auf Schach vlt. - generell weniger interessieren, deshalb erlaube ich mir auch kein Urteil). Aber nachdem ich als Junger Hüpfer früher ganz gerne gezockt habe, denke ich persönlich, das solche Spiele durchaus die Intelligenz und Reaktionsschnelligkeit fördern können. Ohne Studium und staatliche Subventionen kein Markt, den wer will behaupten das Proleten wie Carl Benz recht haben könnten, alles nur Zufall, spätestens ein Jahr später hätte gewiss die TU Berlin oder Cambridge das Auto auch erfunden.Wieder ein Beweis dafür, wie wenig die Experten  eigentlich wirklich wissen (und in der heutigen Zeit ist das nicht anders!). Professoren und sonstige Experten begehen imho oft den Denkfehler, das sie glauben, für alles Mögliche kompetent zu sein, weil sie auf ihrem eigenen Studiumsfach Herausragendes (möglicherweise) geleistet haben. Aber ich bin der Meinung, wenn einer ein erfolgreiches Jura-Studium (so wie die meisten Politiker) hingelegt hat, weiß er noch lange nicht, wie Wirtschaft oder eine Volkswirtschaft funktioniert. Einer der Gründe für mich, warum die Weltwirtschaft am Abgrund hängt (sie haben nicht durchschaut, das man ihnen ein Schneeballsystem aufgeschwatzt hat).Gruss",False
12852,[u]Weiter[u]entwickeln... von wegen.Kann der OP selber essen.,False
16660,"Ja, das sind besonders ekelhafte Furunkel am Gesäß des Bösen (Georg Schramm).Aber was steht auf den Soldaten und dem Militärgerät drauf, die über die ganze Welt verteilt sind, auf den Atomwaffen in Deutschland, Europa, Japan, Korea? USA! Sicher, Kapitalismus ist kein ausschließlich Amerikanisches Problem, aber USA und GB (Klein Britannien) sind seine Vorreiter. Und solange das Militär der USA die ganze Welt bedroht, sind die USA für mich, zwar nicht das Absolut Böse, das gibt es ja theoretisch, philosophisch nicht, aber die Verkörperung des Absolut Bösen.",False
36611,"Wie geil.. Da kommt dein Rassismus aber volle Kanone zum Vorschein. Und alles andere sind Schwuchteln, ist klar.",True
20194,"Weil die AfD zumindest aktuell angeblich gegen die Demokratieabgabe aka Propaganda-Steuer ist?Außerdem: welche Demokratie?Siehst du hier eine? Also ich nicht.Oder wurdest du z.B. gefragt, ob du in die EU möchtest?Ob du völkerrechtswidrige Angriffskriege durchführen möchtest?Ob du modernes Sklaventum aka Bertelsmann IV einführen möchtest?Ob du den Terroristen in Syrien mit Luftüberwachung des Bundesheers aushelfen möchtest?Ob du den Ausstieg aus dem Ausstieg aus dem Ausstieg der Atomkraft machen möchtest?Ob du Banken mit Milliardenzahlungen retten möchtest?Also ich wurde da nicht gefragt. Aber vielleicht hat man dich gefragt.Falls nicht, dann sag mal warum das hier eine Demokratie sein soll? Weil du alle paar Jahre dir eine Lieblingsfarbe aussuchen darfst?P.S.: ich bin konsequenter Nichtwähler, da es nichts gibt was ich will. Also nicht mit Nazi Nazi Nazi kommen oder so einem Scheiss.",False
26795,,False
22194,Punkt 2. Wen interessiert das bei Anwendung durch das Militär oder durch Terroristen?,False
27135,"sorgt, dass die westlichen Qualitätsmedien oft nur Mumpitz schreiben. Egal welchen.Dagegen ist sogar Dr. Mabuse ein Stümper.",False
13248,"Dann benenn doch die Fehler konkret, statt immer schön diffus von dem Westen zu schreiben und irgendwie zu implizieren, dass der zuständig sei, was dann darauf hinausläuft, dass die Europäer u.a. Deutschland die Konsequenzen von Fehlern ertragen soll die vor allem durch die Kriegstreiberei der USA zustandekamen.Dann richte doch auch deine Kritik hier an Atlantikbrücke und Co. die diese Politik noch bejubeln und rechtfertigen.Nur wer seine Fehler erkennt, kann sie in Zukunft vermeiden.Und bevor man irgendwelche mehr oder weniger sinnvollen Forderungen erhebt (z.B. Stacheldraht), muss man erstmal genau analysieren, was da schieflief.Nö, muss man nicht. Man kann sich auch durchaus erstmal mit den Symptomen beschäftigen. Bevor man bei jemandem nach einem Unfall eine Blutung stoppt muss man auch nicht den gesamten Unfall analysiert haben.Wenn vor mir auf der Straße Bremslichter und Warnblinkanlagen aufleuchten trete ich auch gleich auf die Bremse, und überlege mir erst hinterher, was wohl Ursache des Staus sein könnte.Und wenn man auf die eigentliche Ursache direkt auch nur bedingt Einfluss hat (wie z.B. auf die Aussenpolitik der USA) bleibt einem oft auch gar nichts anderes als sich mit den Symptomen auseinanderzusetzen.Das bedeutet nicht, dass man gegenüber den Ursachen ignorant sein sollte, und wo es geht sollte man selbstverständlich die Ursachen angehen, aber trotzdem kann es sinnvoll oder sogar notwendig sein kurzfristig wirksame Maßnahmen zu ergreifen auch bevor man die Lage fertig analysiert hat.Und dann daraus die Konsequenzen ziehen.Das ist auch wieder witzig, wie oft die Forderung erhoben wird alles zu Tode zu analysieren bevor irgendwas getan wird von Leuten denen das was getan werden soll nicht passt. Komischerweise haben dieselben Leute kein Problem damit eilig zu handeln wo es ihren Zielen zupass kommt.Das ist wirklich ziemlich lahm und schon bei kurzem Hinsehen offenbaren sich die Schwächen dieser Argumentation.",False
29759,"Sog. UMAs können sogar schon mal bis zu mehr als das Doppelte davon an Kosten verursachen. Dieses Geld landet allerdings im überwiegenden Maße nicht bei den Zugewanderten selbst sondern überwiegend bei den ganzen Hilfs- und sonstigen Einrichtungen, ich nennen es einmal pauschal der Sozialindustrie, was ja auch ein wesentlicher Grund dafür sein dürfte, warum die vermeintliche Interessenvertretung der Zugwanderten so gut organsiert zu sein scheint.Und die linksgrün-versiffte undeutsche Volksverräterin Merkel steckt dahinter um uns umzuvolken! Genau!In der Bevölkerungsgruppe der 20-30 jährigen Männer gab es 2015 insgesamt 5,2 Mio. Personen. Wieviele davon Moslems sind, ist nicht bekannt. Mittlerweile sind über 1,5 Mio. Personen eingewandert - überwiegend männliche Moslems mit einschlägigem Weltbild. Nur eine Frage der Zeit, bis nicht-moslemische deutsche Männer in dieser Bevölkerungsgruppe die Minderheit bilden. Was ist das anderes als eine Umvolkung?1.5 Mio.? TP hatte vor ein paar Wochen mal eine nette Artikelserie zu den wirklichen Zahlen nach ZuAbwanderung, Herkunftsländern, etc..Und bei 82 Mio. Leuten im Land bei 400.000 die mehrheitlich in ein paar Jahren wieder weg sind von Umvolkung zu sprechen ist schon deutlich über der Grenze der shizopathologischen Wahrnehmungsstörung.P.S.: Tut mir ja echt Leid, daß in der Ostzone keine Frauen im fortpflanzungsfähigen Alter nach der Grenzöffnung geblieben sind und sich daraus eine gewisse sexuelle Frustration und Ressentiments gegenüber potentiellen Sexualkonkurrenten ergeben, aber man kann diese eingeschränkte Sicht aus der Niederlausitz nicht aufs ganze Land übertragen.",True
27783,"Zitat Pippi Langstrumpf:Nur weil du nach der Prämisse lebst, es kann nicht sein, was ich nicht als Fakt anerkenne und nur meine Fakten sind Fakten...Hallo??? Du bist das beste Beispiel für die postfaktische Welt!... Du lieferst NICHTS außer deiner eigenen INTERPRÄTATION... NULLFAKT also...Dahingegen habe ich dir sehr wohl Fakten (nämlich links auf besagte Dokumente und Recherchen) geliefert.... Wenn du das dennoch alles nicht wahrhaben willst - dann bist du womöglich ein Reichsbürger oder sonst wer, aber sicherlich kein Verfassungstreues Mitglied unserer Demokratie - die sehr wohl das Grundgesetz als Quasi-Verfassung anerkennen, auch wenn es zwei andere Worte sind. Das Grundgesetz ist durch Wahlen längst legitimiert, und wenn die Mehrheit der Deutschen ein Problem damit hätte, hätten Parteien die statt dem Grundgesetz eine Verfassung wollen, die sich auch exact so nennen darf ... deutlich mehr Prozente... Da dies nicht der Fall ist (und das bei einem sooooooooooooooooooooooo wichtigen Punkt) sollte auch dem letzten komisch denkenden klar sein, dass die 99% Mehrheit das GG als Verfassung betrachtet... inklusive der von uns gewählten Volksvertreter die es in der Hand haben, genau dies auch zu ändern.",False
2688,"Das erste iPhone wurde ausschließlich vom Weltmarktführer Foxconn produziert. 6 und höher brachte Apple auch Pegatron an Bord. 7 wird von Pegatron und Foxconn produziert, während Wistron, der Lieferant für das iPhone 7 Plus, zusätzlich zu Foxconn beauftragt wurde.",True
19199,"Nur 1 Mrd. Kostenüberschreitung! ... Hallo, kleiner Auszug aus dem Finanzierungsvertrag über S21 vom 9.4. 2009:§5 Gesamtkosten des Projektes wurde zum Planungs- und Preisstand 01.01.2004 mit vsl. 2.810,4 Mio € ermittelt und einschließlich einer unterstellten Kostensteigerung  auf 3.076 Mio € festgelegt, [...]Wenn heute von einem neuen Kostenrahmen von €7,6 Mrd geredet wird, dann sind das nicht 1,1 Mrd Kostensteigerung, sondern nur 1,1 Mrd heuer neu eingeräumte Kostensteigerung.",False
38686,,True
20855,Er ist in seiner Heimat.,False
7860,"Sein Sohn Alexander ist erst 32 Jahre alt und bereits in den Startlöchern, Alexander ist derzeit hauptsächlich in den USA aktiv, wo sein Vater die demokratische Partei unter den Nagel gerissen hat.....aber auch gute Verbindungen zu Mc Cain unterhält........... (inklusive Gelder in der Mc Cain Stiftung !!)",True
3961,"Wenn du meinst, dass die SJW-Shills aus dem tiefen Zustand, sagen wir SJW-Shills aus dem tiefen Zustand, dann wird dein Account gelöscht, aber zumindest hast du keinen Müll geschrieben, einige von ihnen sind nur Opfer der Shills, aber das ist die Minderheit und kann leicht mit facts.https:www.youtube.comwatch?v=T6hiP_Bxwzwzw überzeugt werden.",True
37455,"kenne ich die Geschichte hauptsächlich aus der popkulturellen (aber trotzdem sehr gut gemachten) Variante, als Waltz with Bashir, also der israelischen VergangenheitsbewältigungDen Film Massaker von 2005 werde ich mir wohl auch noch ansehen müssen http:www.moviepilot.demoviesmassaker-2...Wenn man mal gelernt hat, die dt. Wikipedia als Quelle zu lesen (also dort auch zwischen den Zeilen zu lesen), gibt die schon einiges her, auch, wenn sie im Zweifel immer pro-israelisch verzerrt: https:de.wikipedia.orgwikiKata’ib https:de.wikipedia.orgwikiMassaker_von_Sabra_und_Schatila https:de.wikipedia.orgwikiBachir_GemayelÜber die Quellenangaben dort findet man dann doch so einiges, zB ein Interview mit Robert Fisk, der wohl als einer der ersten Journalisten dort eintraf http:www.ag-friedensforschung.deregionenLibanonfisk3.html",True
1275,"Nun, man muss Twister fragen, wie man zur Autorschaft auf Telepolis kommt, IMO reicht, wenn man einen ausreichend interessanten (oder klickbaiting-reichen) Text einreicht, denn Telepolis ist nicht wirklich einseitig - neben Novak schreiben hier auch einige FDP-Anhänger wie Mühlbauer, aber es sollte klar sein, dass man hier keinen Text hat, der zu Achgut passt.",True
14184,"Dann hast Du aber viel Glück. Andere zahlen das doppelte! Das ist dann schon fast soteuer wie eine private Krankenversicherung.Ich habe nicht geschrieben, was ich zahle, sondern was in etwa jeder Versicherte die gesetzliche Krankenkasse pro Monat kostet. Ein kleiner, aber feiner Unterschied.",False
38361,wäre zwar machbar. Aber der vertraute Propanflaschen-Bringdienst würde ihnen fehlen.,True
4650,"Erstens gewöhnen wir uns nicht an solche Primaten-Ereignisse und zweitens möchte ich dein Gesicht sehen, wenn du mitten in einem solchen Mob voller Kultur und Lebensfreude steckst.",True
21928,"Wie wär's, wenn Du mal in so ein Land, z. B. Saudi Barbarien oder Pakistan, ziehst und die paradiesischen Zustände nach der Umvolkung antestest? Wenn Du es nach einigen Monaten zurück schaffst, kannst Du uns dann brühwarm von den Vorzügen solcher Gesellschaftsformen berichten.Zwischendurch zu berichten, dürfte sowohl eine technische als auch eine gesundheitliche Herausforderung sein, das will ich ja gar nicht verlangen.",False
27367,"Das ist eine Verharmlosung der Tagesschau, die seit Jahrzehnten widerlichste Kriegshetze und Lügen verbreitet.https:propagandaschau.wordpress.com20170402ard-propagandist-hechler-bedauert-die-vertreibung-islamistischer-terroristen-aus-homshttps:www.heise.deforump-30129469",False
4464,"Es ist nur so, dass es nicht die Natur der meisten Europäer (einschließlich Vergewaltiger!) ist, Bandenvergewaltigungen zu begehen, weil es eine gewisse Mentalität gibt, sich mit Gleichgesinnten für ein solches Verbrechen zu treffen.... ja, vor allem eine Gruppe von Gleichgesinnten, die bereit sind, solche Dinge in bestimmten Kulturkreisen zu begehen.",True
24873,"... nicht wirklich. Und was soll das dumme Volk schon dagegen machen?Wie es aussieht, was CSU-Schmidts Stimme die entscheidende.Und hier noch ein echtes Schmankerl ...http:www.finanznachrichten.denachrichten-2017-1142292184-csu-vize-schmidt-will-spd-doch-noch-rumkriegen-003.htmWenn die SPD nicht will ... CSU-Schmidt macht schon mal einen auf Verantwortung ...",False
27576,Deutschland hat doch schon mit Teilen seines Territoriums bezahlt... Alle haben 70 Jahre lang gedacht die Schuldfrage sei damit erledigt.,False
13191,"Ich nehme keine Fische von Trollen.Aber danke, Fische teilen ist nett.Mein Standort ist ErftstadtKöln, und meine Richtung Linksliberal.Wählen tue Ich Links, aber auch Piraten.Ach jetzt verstehe Ich, wer Broder Hetzer nennt ist ein (Neo)Nazi...Gerade die sollten ihm doch zustimmen, er will StGB 86 und 130 abgeschafft sehen.Besser privat gegen die Nazis hetzen, als dass ein Staat, Regime sich das (Un)Recht raus nimmt Meinungen, egal wie dumm oder asozial sie sind oder erscheinen strafrechtlich zu verfolgen...",False
27602,,False
22037,"Oh je. In Deutschland werden ca. 5500 Tonnen Glyphosat jährlich ausgebracht. Meist vor der Saat, um Unkräuter abzutöten. Das spart einmal Pflügen. Im Obst- und Weinbau wird es verwendet, um den Boden unkrautfrei zu halten. Ebenso wird es auf Feldern zur Abreife auf die Feldfrüchte ausgebracht (was ist nicht gerade für sinnvoll erachte). Die Bahn hält ihre Bahndämme damit frei.Ja. Müsste alles als vorsätzliche Bodenversuechung geahndet werden, wenn man sich an die eigenen gesetze halten würde.",False
